Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
2154.00,86.47,59.56,14.00,62.50,4.46,-0.66,-3.28,-2.95,-14.63,3.34,14.93,40.99,73.27,183.00,327.11,83.96,374.82,41575.67,29155.76,185605.68,130159.64,50779.87,226695.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2155.00,86.42,59.42,14.00,62.50,4.46,-0.71,-3.41,-3.18,-15.22,3.48,15.55,-24.86,-63.63,-110.99,-284.08,68.32,304.99,-31543.77,-65578.60,-140820.40,-292761.59,72770.61,324868.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2156.00,86.49,59.63,14.00,62.50,4.46,-0.64,-3.21,-2.86,-14.32,3.27,14.60,34.35,97.21,153.36,433.97,103.10,460.27,28363.56,77044.02,126623.05,343946.53,82099.17,366514.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2157.00,86.39,59.63,14.00,62.50,4.46,-0.75,-3.20,-3.34,-14.28,3.29,14.67,-50.89,3.82,-227.17,17.05,51.03,227.80,-40829.20,-44733.57,-182273.22,-199703.42,60564.97,270379.33,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2158.00,86.44,59.66,14.00,62.50,4.46,-0.69,-3.17,-3.10,-14.17,3.25,14.50,25.61,12.55,114.34,56.02,28.52,127.32,36641.89,4181.55,163579.89,18667.65,36879.72,164641.61,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2159.00,86.47,59.64,14.00,62.50,4.46,-0.67,-3.20,-2.98,-14.27,3.26,14.57,13.31,-10.93,59.42,-48.78,17.22,76.88,-5892.53,-11245.19,-26305.93,-50201.74,12695.52,56676.42,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2160.00,86.45,59.63,14.00,62.50,4.46,-0.69,-3.20,-3.07,-14.29,3.27,14.62,-10.15,-2.74,-45.29,-12.22,10.51,46.91,-11235.02,3923.04,-50156.32,17513.58,11900.25,53126.10,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2161.00,86.43,59.74,14.00,62.50,4.46,-0.70,-3.09,-3.15,-13.82,3.17,14.17,-8.05,51.10,-35.92,228.15,51.73,230.96,1005.18,25790.28,4487.43,115135.19,25809.86,115222.61,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2162.00,86.45,59.68,14.00,62.50,4.46,-0.68,-3.16,-3.05,-14.10,3.23,14.42,10.48,-29.89,46.79,-133.45,31.68,141.41,8875.28,-38797.60,39621.79,-173203.55,39799.80,177677.67,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2163.00,86.48,59.74,14.00,62.50,4.46,-0.66,-3.09,-2.95,-13.80,3.16,14.11,10.79,32.19,48.19,143.73,33.96,151.59,149.91,29739.84,669.26,132767.13,29740.22,132768.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2164.00,86.43,59.79,14.00,62.50,4.46,-0.70,-3.04,-3.14,-13.59,3.12,13.95,-21.10,21.95,-94.22,97.99,30.45,135.94,-15279.72,-4907.20,-68213.04,-21907.12,16048.38,71644.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2165.00,86.56,59.82,14.00,62.50,4.46,-0.57,-3.01,-2.55,-13.43,3.06,13.67,63.40,16.76,283.03,74.83,65.58,292.75,40476.93,-2485.20,180700.59,-11094.66,40553.15,181040.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2166.00,86.53,59.79,14.00,62.50,4.46,-0.61,-3.04,-2.73,-13.59,3.10,13.86,-18.68,-16.39,-83.41,-73.18,24.86,110.96,-39317.15,-15881.01,-175523.00,-70897.36,42403.36,189300.71,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2167.00,86.45,59.77,14.00,62.50,4.46,-0.69,-3.06,-3.06,-13.66,3.13,13.99,-35.49,-7.30,-158.43,-32.59,36.23,161.75,-8049.70,4355.51,-35936.16,19444.22,9152.49,40859.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2168.00,86.52,59.83,14.00,62.50,4.46,-0.62,-3.01,-2.75,-13.43,3.07,13.71,33.01,24.54,147.38,109.55,41.13,183.64,32812.66,15250.51,146485.08,68082.63,36183.54,161533.66,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2169.00,86.51,59.83,14.00,62.50,4.46,-0.63,-3.01,-2.81,-13.42,3.07,13.71,-6.77,0.85,-30.22,3.78,6.82,30.46,-19056.75,-11348.59,-85074.77,-50663.36,22179.95,99017.63,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2170.00,86.56,59.90,14.00,62.50,4.46,-0.57,-2.94,-2.55,-13.10,2.99,13.35,28.08,33.86,125.34,151.15,43.98,196.36,16691.63,15812.73,74516.22,70592.56,22992.46,102644.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2171.00,86.49,59.88,14.00,62.50,4.46,-0.64,-2.95,-2.88,-13.19,3.02,13.50,-34.81,-9.55,-155.39,-42.61,36.09,161.12,-30121.15,-20790.25,-134469.41,-92813.61,36599.43,163390.30,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2172.00,86.57,59.96,14.00,62.50,4.46,-0.56,-2.87,-2.51,-12.81,2.93,13.06,39.13,40.52,174.67,180.90,56.33,251.46,35413.43,23982.08,158095.68,107062.86,42769.75,190936.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2173.00,86.55,59.98,14.00,62.50,4.46,-0.59,-2.86,-2.64,-12.76,2.92,13.03,-13.47,5.89,-60.13,26.31,14.70,65.63,-25192.70,-16587.29,-112467.42,-74050.40,30163.06,134656.53,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2174.00,86.55,59.97,14.00,62.50,4.46,-0.59,-2.87,-2.64,-12.80,2.93,13.07,-0.08,-4.15,-0.34,-18.54,4.15,18.54,6415.05,-4811.99,28638.60,-21482.10,8019.23,35800.14,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2175.00,86.62,60.04,14.00,62.50,4.46,-0.52,-2.79,-2.31,-12.45,2.84,12.67,35.43,36.98,158.18,165.11,51.22,228.66,17009.33,19704.87,75934.53,87968.17,26030.74,116208.65,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2176.00,86.58,60.03,14.00,62.50,4.46,-0.55,-2.81,-2.47,-12.54,2.86,12.78,-17.40,-8.88,-77.67,-39.65,19.53,87.20,-25306.03,-21969.98,-112973.34,-98080.26,33512.31,149608.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2177.00,86.53,60.07,14.00,62.50,4.46,-0.60,-2.76,-2.70,-12.34,2.83,12.63,-24.25,21.15,-108.24,94.41,32.17,143.63,-3280.19,14383.86,-14643.71,64213.67,14753.14,65862.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2178.00,86.57,60.04,14.00,62.50,4.46,-0.57,-2.79,-2.54,-12.48,2.85,12.73,17.08,-14.82,76.25,-66.15,22.61,100.94,19795.08,-17226.79,88370.89,-76905.31,26241.33,117148.80,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2179.00,86.63,60.06,14.00,62.50,4.46,-0.50,-2.77,-2.25,-12.39,2.82,12.59,30.58,9.59,136.52,42.82,32.05,143.08,6466.96,11691.92,28870.35,52196.07,13361.23,59648.36,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2180.00,86.62,60.11,14.00,62.50,4.46,-0.51,-2.72,-2.29,-12.16,2.77,12.37,-4.32,24.34,-19.27,108.67,24.72,110.37,-16716.05,7065.40,-74625.22,31541.96,18147.90,81017.39,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2181.00,86.63,60.10,14.00,62.50,4.46,-0.51,-2.73,-2.28,-12.21,2.78,12.42,0.95,-4.96,4.22,-22.16,5.05,22.56,2520.87,-14037.31,11253.90,-62666.55,14261.87,63669.04,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2182.00,86.62,60.11,14.00,62.50,4.46,-0.51,-2.72,-2.29,-12.16,2.77,12.37,-0.95,4.96,-4.22,22.16,5.05,22.56,-906.51,4754.73,-4046.93,21226.49,4840.38,21608.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2183.00,86.59,60.17,14.00,62.50,4.46,-0.55,-2.67,-2.46,-11.90,2.72,12.15,-18.16,28.04,-81.05,125.16,33.40,149.11,-8243.00,11051.49,-36799.13,49336.99,13787.04,61549.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2184.00,86.59,60.17,14.00,62.50,4.46,-0.55,-2.67,-2.46,-11.90,2.72,12.15,0.00,0.00,0.00,0.00,0.00,0.00,8696.26,-13428.85,38822.59,-59950.24,15998.72,71422.86,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2185.00,86.60,60.18,14.00,62.50,4.46,-0.53,-2.66,-2.38,-11.86,2.71,12.09,8.66,4.65,38.64,20.74,9.82,43.86,4146.30,2225.25,18510.28,9934.16,4705.70,21007.57,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2186.00,86.62,60.19,14.00,62.50,4.46,-0.52,-2.64,-2.32,-11.80,2.69,12.03,6.98,6.01,31.14,26.83,9.21,41.10,-804.99,653.19,-3593.71,2916.03,1036.66,4627.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2187.00,86.61,60.18,14.00,62.50,4.46,-0.53,-2.65,-2.36,-11.85,2.71,12.08,-4.44,-5.17,-19.84,-23.06,6.81,30.42,-5469.72,-5352.59,-24418.40,-23895.47,7652.98,34165.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2188.00,86.63,60.20,14.00,62.50,4.46,-0.51,-2.64,-2.27,-11.77,2.69,11.99,9.08,8.35,40.53,37.28,12.33,55.07,6476.64,6474.20,28913.59,28902.67,9157.63,40882.27,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2189.00,86.61,60.18,14.00,62.50,4.46,-0.53,-2.65,-2.35,-11.84,2.70,12.07,-8.23,-7.51,-36.76,-33.51,11.14,49.74,-8292.17,-7595.81,-37018.61,-33909.88,11245.28,50202.16,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2190.00,86.62,60.21,14.00,62.50,4.46,-0.52,-2.63,-2.32,-11.73,2.68,11.96,3.60,11.89,16.07,53.08,12.42,55.46,5668.04,9291.53,25303.76,41480.04,10883.90,48588.83,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2191.00,86.59,60.22,14.00,62.50,4.46,-0.55,-2.61,-2.44,-11.66,2.67,11.91,-13.73,7.52,-61.29,33.58,15.65,69.88,-8299.83,-2092.62,-37052.82,-9342.04,8559.57,38212.37,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2192.00,86.57,60.24,14.00,62.50,4.46,-0.57,-2.60,-2.53,-11.59,2.66,11.87,-9.23,6.95,-41.19,31.03,11.55,51.57,2156.66,-273.23,9627.94,-1219.78,2173.90,9704.90,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2193.00,86.60,60.25,14.00,62.50,4.46,-0.54,-2.58,-2.41,-11.52,2.64,11.77,13.27,7.61,59.25,33.99,15.30,68.30,10775.84,316.94,48106.42,1414.93,10780.50,48127.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2194.00,86.62,60.25,14.00,62.50,4.46,-0.51,-2.58,-2.28,-11.53,2.63,11.76,13.05,-1.06,58.25,-4.73,13.09,58.44,-107.23,-4154.78,-478.73,-18548.14,4156.17,18554.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2195.00,86.66,60.26,14.00,62.50,4.46,-0.48,-2.57,-2.12,-11.48,2.62,11.68,17.26,5.23,77.04,23.35,18.03,80.50,2016.57,3012.82,9002.53,13450.07,3625.41,16184.87,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2196.00,86.59,60.28,14.00,62.50,4.46,-0.55,-2.55,-2.45,-11.41,2.61,11.67,-35.12,8.51,-156.78,37.99,36.14,161.32,-25088.38,1571.60,-112001.69,7016.07,25137.56,112221.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2197.00,86.62,60.35,14.00,62.50,4.46,-0.51,-2.48,-2.30,-11.07,2.53,11.30,16.59,36.24,74.07,161.76,39.85,177.91,24769.54,13280.12,110578.31,59286.23,28105.01,125468.80,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2198.00,86.61,60.34,14.00,62.50,4.46,-0.53,-2.49,-2.36,-11.11,2.54,11.36,-7.17,-4.47,-32.01,-19.95,8.45,37.71,-11381.39,-19496.99,-50809.77,-87040.14,22575.84,100785.01,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2199.00,86.60,60.32,14.00,62.50,4.46,-0.54,-2.51,-2.41,-11.20,2.57,11.46,-5.29,-9.95,-23.62,-44.44,11.27,50.33,899.30,-2627.86,4014.72,-11731.53,2777.48,12399.47,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2200.00,86.67,60.43,14.00,62.50,4.46,-0.47,-2.40,-2.09,-10.73,2.45,10.94,34.06,50.28,152.06,224.47,60.73,271.12,18849.90,28852.80,84151.35,128807.15,34464.52,153859.46,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2201.00,86.61,60.39,14.00,62.50,4.46,-0.52,-2.44,-2.33,-10.91,2.50,11.15,-25.08,-18.40,-111.99,-82.15,31.11,138.89,-28330.77,-32898.68,-126476.64,-146869.13,43416.08,193821.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2202.00,86.65,60.39,14.00,62.50,4.46,-0.48,-2.44,-2.15,-10.89,2.49,11.10,18.80,1.82,83.92,8.14,18.89,84.32,21020.41,9687.36,93841.11,43247.15,23145.25,103327.00,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2203.00,86.67,60.37,14.00,62.50,4.46,-0.47,-2.47,-2.10,-11.02,2.51,11.22,5.44,-14.12,24.27,-63.02,15.13,67.53,-6400.94,-7635.34,-28575.62,-34086.35,9963.46,44479.72,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2204.00,86.66,60.36,14.00,62.50,4.46,-0.48,-2.47,-2.14,-11.04,2.52,11.25,-3.81,-2.62,-17.00,-11.70,4.62,20.64,-4428.13,5506.32,-19768.45,24581.77,7065.97,31544.49,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2205.00,86.62,60.44,14.00,62.50,4.46,-0.52,-2.39,-2.33,-10.68,2.45,10.93,-20.25,38.68,-90.42,172.66,43.66,194.90,-7876.87,19781.66,-35164.61,88310.97,21292.23,95054.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2206.00,86.67,60.45,14.00,62.50,4.46,-0.46,-2.38,-2.07,-10.63,2.43,10.83,27.73,5.69,123.79,25.41,28.31,126.38,22983.77,-15799.08,102606.13,-70531.63,27890.23,124509.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2207.00,86.64,60.50,14.00,62.50,4.46,-0.50,-2.33,-2.22,-10.40,2.38,10.64,-16.41,24.47,-73.24,109.26,29.46,131.54,-21140.97,8996.20,-94379.33,40161.63,22975.47,102569.07,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2208.00,86.67,60.46,14.00,62.50,4.46,-0.47,-2.37,-2.09,-10.59,2.42,10.80,14.16,-20.41,63.21,-91.13,24.84,110.90,14640.40,-21500.56,65358.92,-95984.64,26011.83,116124.24,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2209.00,86.66,60.57,14.00,62.50,4.46,-0.47,-2.26,-2.11,-10.10,2.31,10.32,-2.13,52.43,-9.49,234.05,52.47,234.24,-7800.28,34889.93,-34822.67,155758.64,35751.25,159603.79,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2210.00,86.69,60.51,14.00,62.50,4.46,-0.45,-2.33,-2.01,-10.39,2.37,10.58,10.71,-30.56,47.83,-136.42,32.38,144.56,6150.64,-39749.71,27458.21,-177454.06,40222.75,179565.86,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2211.00,86.65,60.50,14.00,62.50,4.46,-0.49,-2.33,-2.17,-10.40,2.38,10.62,-17.59,-0.92,-78.54,-4.11,17.62,78.65,-13559.82,14195.90,-60534.89,63374.55,19631.41,87640.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2212.00,86.62,60.59,14.00,62.50,4.46,-0.51,-2.25,-2.29,-10.03,2.30,10.29,-12.13,39.44,-54.13,176.07,41.26,184.20,2619.41,19332.76,11693.81,86306.98,19509.41,87095.58,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2213.00,86.67,60.62,14.00,62.50,4.46,-0.46,-2.21,-2.06,-9.87,2.26,10.08,24.25,17.44,108.25,77.86,29.87,133.34,17422.75,-10536.90,77780.12,-47039.74,20361.20,90898.21,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2214.00,86.71,60.67,14.00,62.50,4.46,-0.43,-2.16,-1.92,-9.65,2.20,9.84,14.60,22.95,65.17,102.48,27.20,121.45,-4621.88,2640.88,-20633.38,11789.66,5323.16,23764.10,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2215.00,86.67,60.61,14.00,62.50,4.46,-0.47,-2.22,-2.08,-9.93,2.27,10.14,-16.73,-29.34,-74.67,-130.96,33.77,150.75,-15004.45,-25047.11,-66984.15,-111817.47,29197.46,130345.78,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2216.00,86.66,60.63,14.00,62.50,4.46,-0.48,-2.21,-2.15,-9.85,2.26,10.08,-7.07,8.73,-31.55,38.98,11.23,50.15,4626.64,18234.39,20654.66,81403.53,18812.20,83983.04,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2217.00,86.68,60.68,14.00,62.50,4.46,-0.46,-2.15,-2.05,-9.61,2.20,9.83,10.16,25.41,45.38,113.44,27.37,122.18,8253.77,7989.35,36847.19,35666.74,11487.14,51281.89,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2218.00,86.69,60.55,14.00,62.50,4.46,-0.45,-2.29,-2.01,-10.21,2.33,10.41,4.02,-64.69,17.97,-288.81,64.82,289.37,-2941.19,-43160.11,-13130.31,-192679.06,43260.21,193125.93,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2219.00,86.67,60.71,14.00,62.50,4.46,-0.47,-2.12,-2.08,-9.48,2.17,9.71,-7.55,78.18,-33.70,349.00,78.54,350.63,-5543.32,68434.99,-24746.95,305513.33,68659.13,306513.95,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2220.00,86.69,60.68,14.00,62.50,4.46,-0.45,-2.16,-1.99,-9.63,2.20,9.83,9.88,-15.60,44.09,-69.65,18.46,82.43,8346.86,-44919.78,37262.78,-200534.72,45688.69,203967.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2221.00,86.72,60.71,14.00,62.50,4.46,-0.41,-2.12,-1.85,-9.47,2.16,9.65,15.25,16.94,68.07,75.63,22.79,101.75,2572.03,15587.59,11482.28,69587.46,15798.36,70528.41,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2222.00,86.67,60.69,14.00,62.50,4.46,-0.46,-2.14,-2.07,-9.56,2.19,9.78,-23.28,-9.25,-103.91,-41.30,25.05,111.82,-18452.48,-12545.93,-82377.12,-56008.62,22313.54,99614.03,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2223.00,86.70,60.73,14.00,62.50,4.46,-0.44,-2.11,-1.97,-9.40,2.15,9.61,10.90,16.41,48.67,73.27,19.70,87.96,16371.90,12292.67,73088.85,54877.98,20473.13,91397.88,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2224.00,86.70,60.70,14.00,62.50,4.46,-0.44,-2.14,-1.95,-9.53,2.18,9.73,1.28,-14.03,5.69,-62.61,14.08,62.87,-4611.83,-14579.69,-20588.54,-65087.89,15291.71,68266.54,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2225.00,86.70,60.72,14.00,62.50,4.46,-0.44,-2.12,-1.95,-9.44,2.16,9.64,-0.08,9.64,-0.37,43.06,9.65,43.06,-649.93,11338.26,-2901.47,50617.25,11356.88,50700.34,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2226.00,86.70,60.72,14.00,62.50,4.46,-0.44,-2.12,-1.95,-9.44,2.16,9.64,0.00,0.00,0.00,0.00,0.00,0.00,39.17,-4619.94,174.87,-20624.72,4620.10,20625.47,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2227.00,86.68,60.70,14.00,62.50,4.46,-0.45,-2.13,-2.02,-9.53,2.18,9.74,-7.34,-8.62,-32.78,-38.50,11.33,50.56,-3516.91,-4131.09,-15700.49,-18442.38,5425.37,24220.38,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2228.00,86.71,60.74,14.00,62.50,4.46,-0.42,-2.09,-1.88,-9.33,2.13,9.52,15.07,21.08,67.30,94.11,25.92,115.70,10737.53,14228.70,47935.42,63520.99,17825.56,79578.39,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2229.00,86.75,60.79,14.00,62.50,4.46,-0.39,-2.04,-1.75,-9.12,2.08,9.29,14.46,22.03,64.55,98.36,26.35,117.65,-294.69,456.38,-1315.59,2037.43,543.26,2425.26,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2230.00,86.68,60.80,14.00,62.50,4.46,-0.45,-2.03,-2.02,-9.07,2.08,9.29,-29.80,6.10,-133.04,27.22,30.42,135.80,-21200.71,-7633.78,-94646.03,-34079.36,22533.19,100594.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2231.00,86.71,60.75,14.00,62.50,4.46,-0.43,-2.08,-1.91,-9.28,2.12,9.48,12.26,-23.25,54.73,-103.81,26.29,117.35,20147.50,-14058.13,89944.18,-62759.50,24567.31,109675.48,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2232.00,86.72,60.76,14.00,62.50,4.46,-0.42,-2.07,-1.88,-9.26,2.12,9.45,3.75,2.13,16.73,9.50,4.31,19.24,-4077.47,12157.33,-18203.01,54273.78,12822.88,57245.02,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2233.00,86.72,60.81,14.00,62.50,4.46,-0.41,-2.02,-1.84,-9.01,2.06,9.20,3.30,27.04,14.72,120.73,27.24,121.62,-215.36,11934.19,-961.44,53277.64,11936.13,53286.31,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2234.00,86.80,60.84,14.00,62.50,4.46,-0.34,-1.99,-1.50,-8.90,2.02,9.03,36.53,11.55,163.07,51.57,38.31,171.03,15917.00,-7420.72,71058.06,-33128.21,17561.84,78401.06,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2235.00,86.77,60.81,14.00,62.50,4.46,-0.37,-2.02,-1.64,-9.03,2.06,9.18,-14.53,-13.62,-64.88,-60.80,19.92,88.92,-24458.51,-12056.79,-109189.79,-53824.95,27268.76,121735.52,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2236.00,86.73,60.84,14.00,62.50,4.46,-0.41,-2.00,-1.81,-8.92,2.04,9.10,-18.05,12.15,-80.59,54.24,21.76,97.15,-1685.54,12344.04,-7524.72,55107.34,12458.59,55618.70,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2237.00,86.74,60.89,14.00,62.50,4.46,-0.39,-1.95,-1.76,-8.70,1.99,8.87,5.25,23.55,23.44,105.14,24.13,107.72,11162.06,5460.58,49830.61,24377.59,12426.16,55473.92,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2238.00,86.70,60.90,14.00,62.50,4.46,-0.44,-1.94,-1.95,-8.64,1.98,8.86,-20.28,6.27,-90.55,27.98,21.23,94.77,-12230.33,-8278.12,-54599.67,-36955.88,14768.48,65930.73,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2239.00,86.72,60.88,14.00,62.50,4.46,-0.42,-1.96,-1.87,-8.73,2.00,8.93,8.03,-9.56,35.86,-42.70,12.49,55.76,13563.12,-7583.81,60549.64,-33856.28,15539.38,69372.23,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2240.00,86.80,60.89,14.00,62.50,4.46,-0.34,-1.94,-1.50,-8.66,1.97,8.79,40.37,6.86,180.24,30.64,40.95,182.82,15491.10,7868.36,69156.69,35126.63,17374.85,77566.28,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2241.00,86.79,60.88,14.00,62.50,4.46,-0.34,-1.96,-1.54,-8.73,1.99,8.86,-4.11,-6.84,-18.34,-30.53,7.98,35.61,-21306.37,-6562.49,-95117.73,-29296.84,22294.12,99527.32,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2242.00,86.80,60.87,14.00,62.50,4.46,-0.34,-1.97,-1.51,-8.78,2.00,8.91,2.21,-5.33,9.85,-23.80,5.77,25.76,3024.80,721.89,13503.58,3222.74,3109.75,13882.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2243.00,86.80,60.93,14.00,62.50,4.46,-0.33,-1.90,-1.49,-8.49,1.93,8.62,2.24,30.97,10.01,138.26,31.05,138.62,16.89,17388.40,75.39,77626.78,17388.41,77626.82,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2244.00,86.83,60.91,14.00,62.50,4.46,-0.31,-1.92,-1.39,-8.57,1.94,8.68,11.44,-8.55,51.07,-38.17,14.28,63.76,4405.00,-18930.79,19665.17,-84512.44,19436.53,86770.22,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2245.00,86.81,60.94,14.00,62.50,4.46,-0.32,-1.89,-1.44,-8.45,1.92,8.58,-5.52,12.31,-24.64,54.98,13.50,60.25,-8123.37,9994.57,-36265.02,44618.63,12879.46,57497.60,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
2246.00,86.82,60.92,14.00,62.50,4.46,-0.32,-1.91,-1.43,-8.53,1.94,8.65,1.07,-8.60,4.77,-38.40,8.67,38.69,3156.23,-10018.74,14090.33,-44726.51,10504.14,46893.48,479.00,80725.00,5.999s,2876.00,176x128,0.032ms,1 (0%)
