Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
2892,128.77015437392797,18.47427101200686,14,62.5,4.464285714285714,0.01929230496244827,0.05961583959306793,0.08612636143950121,0.26614214104048184,0.06265972678802958,0.27973092316084636,-24.487623064435976,63.91891256843354,-109.3197458233749,285.3522882519355,68.44903992954868,305.5760711140566,-24453.40865032983,104366.31044549822,-109167.00290325818,465921.02877454564,107192.79803525112,478539.27694308537,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2893,128.79245283018867,18.397084048027445,14,62.5,4.464285714285714,0.041590761223147865,-0.01757112438634678,0.18567304117476727,-0.07844251958190528,0.04515014763343937,0.20156315907785435,18.507718696380664,-64.06518010291421,82.62374418027082,-286.0052683165813,66.68495297263989,297.700682913571,35686.13366147781,-106226.79691721863,159313.09670302595,-474226.7719518689,112060.84293363524,500271.6202394431,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2894,128.80068728522338,18.448453608247423,14,62.5,4.464285714285714,0.049825216257858074,0.0337984358336314,0.2224340011511521,0.15088587425728306,0.06020702982162817,0.2687813831322686,6.834597678809472,42.636734982581885,30.51159678039943,190.34256688652627,43.181047872951275,192.77253514710392,-9688.690444584088,88562.58952096176,-43253.082341893256,395368.7032185793,89090.98150312039,397727.59599607316,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2895,128.75259515570934,18.44463667820069,14,62.5,4.464285714285714,0.0017330867438261066,0.02998150578689973,0.007736994392080834,0.13384600797723095,0.03003155472018603,0.1340694407151162,-39.91646749664653,-3.168051938787286,-178.19851561002918,-14.143089012443241,40.041989592148056,178.75888210780383,-38803.384095628484,-38017.97314473641,-173229.39328405572,-169723.0943961447,54323.74158051682,242516.7034844501,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2896,128.7991452991453,18.456410256410255,14,62.5,4.464285714285714,0.04828323017977709,0.04175508399646333,0.21555013473114773,0.1864066249842113,0.06383382611237591,0.28497243800167815,38.63661905183932,9.772069913937784,172.48490648142553,43.62531211579368,39.85325183921434,177.91630285363544,65199.06183524325,10740.301137761808,291067.2403359074,47947.772936436646,66077.77033712382,294990.0461478742,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2897,128.79366438356163,18.471746575342465,14,62.5,4.464285714285714,0.042802314596116275,0.05709140292867332,0.1910817615898048,0.2548723345030059,0.07135451228302969,0.318546929834954,-4.549159934438478,12.729144713734291,-20.308749707314636,56.826538900599516,13.51761743992964,60.34650642825733,-35844.196558610565,2454.3720838311006,-160018.73463665432,10957.018231388842,35928.127828460514,160393.4278056273,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2898,128.78497409326425,18.36614853195164,14,62.5,4.464285714285714,0.03411202429873583,-0.048506640462150585,0.15228582276221353,-0.21654750206317228,0.05930028980268046,0.2647334366191092,-7.212940946825767,-87.64637601438383,-32.200629226900745,-391.27846434992784,87.94267306351993,392.60121903357117,-2210.9382402814495,-83311.68220433804,-9870.26000125647,-371927.1526979377,83341.01415041069,372058.098885762,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2899,128.77241379310345,18.389655172413793,14,62.5,4.464285714285714,0.021551724137935935,-0.02499999999999858,0.096213054187214,-0.11160714285713652,0.03300722365358255,0.1473536770249221,-10.425049133463913,19.510511583586165,-46.540397917249614,87.10049814100967,22.12106940652704,98.75477413628144,-2666.049794909661,88940.21670631508,-11902.00801298956,397054.5388674781,88980.16615670723,397232.8846281573,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2900,128.80993150684932,18.436643835616437,14,62.5,4.464285714285714,0.059069437883806586,0.021988663202645142,0.2637028476955651,0.09816367501180867,0.0630293566629729,0.281381056531129,31.139702409072637,39.00059045819429,139.01652861193142,174.1097788312245,49.90718507603289,222.79993337514682,34498.74378030533,16176.76546592474,154012.24901922024,72217.70297287831,38103.16342980844,170103.4081687877,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2901,128.78616352201257,18.437392795883362,14,62.5,4.464285714285714,0.035301453047054565,0.022737623469570423,0.1575957725314936,0.10150724763201081,0.04199038113993915,0.18745705866044265,-19.727427414504177,0.6216370215479827,-88.06887238617936,2.77516527476778,19.737219281881885,88.11258607982984,-42219.71775356875,-31854.53135241643,-188480.88282843193,-142207.72925185907,52888.710845255904,236110.31627346386,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2902,128.7753001715266,18.457118353344768,14,62.5,4.464285714285714,0.024438102561077812,0.04246318093097656,0.10909867214766882,0.18956777201328823,0.048993291291386104,0.21872005040797368,-9.016580903360705,16.372212692967096,-40.252593318574576,73.09023523646026,18.690855508793646,83.44131923568592,8890.00260424908,13072.977807277863,39687.51162611197,58361.50806820475,15809.329367596052,70577.36324819666,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2903,128.7517182130584,18.45618556701031,14,62.5,4.464285714285714,0.0008561440928929187,0.041530394596517084,0.0038220718432719586,0.18540354730587985,0.04153921831294145,0.18544293889706007,-19.573025528593462,-0.7742126576013674,-87.37957825264938,-3.4563065071489616,19.588331567087625,87.44790878164119,-8761.849038943188,-14231.533040971824,-39115.39749528209,-63533.629647195645,16712.466343346885,74609.22474708431,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2904,128.79001721170397,18.419104991394146,14,62.5,4.464285714285714,0.03915514273845133,0.004449818980354792,0.17479974436808632,0.01986526330515532,0.039407183251615734,0.17592492523042738,31.78816887581348,-30.7768777614147,141.9114681955959,-137.39677572060134,44.24594767002171,197.52655209831119,42629.79135565776,-24902.212036165063,190311.56855204358,-111170.58944716546,49370.22660795712,220402.79735695143,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2905,128.81088082901553,18.355785837651123,14,62.5,4.464285714285714,0.0600187600500135,-0.05886933476266876,0.2679408930804174,-0.26280953019048553,0.08407050691735037,0.37531476302388556,17.316802368596598,-52.55489760670954,77.30715343123481,-234.62007860138186,55.33433750145344,247.02829241720286,-12011.234200990011,-18075.756471594716,-53621.581254419696,-80695.34139104784,21702.597057758558,96886.59400785071,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2906,128.7778730703259,18.454545454545453,14,62.5,4.464285714285714,0.027011001360392584,0.03989028213166179,0.1205848275017526,0.17808161665920444,0.04817498109013335,0.21506687986666675,-27.396439712385355,81.97048202229435,-122.30553443029177,365.93965188524265,86.42756985986385,385.83736544582075,-37111.99092721502,111656.06509207322,-165678.53092506705,498464.5763038983,117662.12960178386,525277.364293678,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2907,128.8034188034188,18.41965811965812,14,62.5,4.464285714285714,0.05255673445327602,0.005002947244328482,0.23462827880926795,0.022334585912180724,0.05279431614787434,0.235688911374439,21.20295846709325,-28.956487956486644,94.65606458523773,-129.27003552002967,35.88932491050002,160.22020049330368,40337.50048896724,-92069.38508238821,180078.12718288947,-411024.04054637597,100518.08601016297,448741.45540251327,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2908,128.76883561643837,18.460616438356166,14,62.5,4.464285714285714,0.01797354747284885,0.04596126594237404,0.08023905121807523,0.20518422295702698,0.0493506471668243,0.2203153891376085,-28.70404519375455,33.995404519377814,-128.14305890068997,151.7651987472224,44.49280547370819,198.6285958647687,-41422.81303850367,52250.07075496749,-184923.27249331996,233259.24444181917,66677.72742019586,297668.42598301725,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2909,128.7967409948542,18.449399656946827,14,62.5,4.464285714285714,0.045878925888672484,0.0347444845330358,0.20481663343157358,0.15510930595105268,0.05755045652438099,0.25692168091241513,23.161464085133613,-9.309928569750738,103.39939323720363,-41.562181114958655,24.962535699339426,111.43989151490815,43048.37270147717,-35943.4264639767,192180.23527445167,-160461.72528561027,56081.122476432174,250362.15391264364,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2910,128.8042735042735,18.45128205128205,14,62.5,4.464285714285714,0.05341143530799286,0.03662687886825822,0.23844390762496814,0.16351285209043848,0.06476349031120826,0.2891227246036083,6.251982818035912,1.562387298234604,27.910637580517463,6.974943295690197,6.444248848911802,28.768968075499117,-14034.86945169109,9024.022170427834,-62655.66719504951,40285.81326083854,16685.638635017385,74489.4581920419,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2911,128.7607944732297,18.390328151986182,14,62.5,4.464285714285714,0.009932404264191064,-0.02432702042760937,0.04434109046513868,-0.10860276976611326,0.02627654043729205,0.1173059840950538,-36.08759576635549,-50.59173641557009,-161.10533824265846,-225.8559661409379,62.14369124648454,277.42719306466313,-35141.850225044866,-43287.922682457895,-156883.259933236,-193249.6548324013,55756.55914241784,248913.2104572225,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2912,128.77452667814114,18.41222030981067,14,62.5,4.464285714285714,0.02366460917562563,-0.0024348626031205356,0.10564557667690012,-0.010869922335359534,0.023789541469544546,0.1062033101318953,11.397730076490687,18.170490994325732,50.882723555762,81.11826336752559,21.4493588219185,95.75606616927902,39412.82044956233,57072.64875021352,175950.09129268897,254788.61049202466,69358.90462770218,309637.9670879562,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2913,128.7757731958763,18.40463917525773,14,62.5,4.464285714285714,0.024911126910780013,-0.010015997156060052,0.11121038799455363,-0.044714273018125236,0.026849291294095478,0.11986290756292624,1.034609720178139,-6.292341678939798,4.618793393652407,-28.09081106669553,6.3768315861099865,28.467998152276728,-8601.389895739414,-20304.15111881039,-38399.06203455096,-90643.53178040353,22050.90612183584,98441.54518676715,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2914,128.83333333333334,18.439316239316238,14,62.5,4.464285714285714,0.08247126436782537,0.024661066902446294,0.3681752873563633,0.11009404867163525,0.08607948458950411,0.3842834133460005,47.77491408934764,28.781963168560264,213.28086647030196,128.4909070025012,55.77493899665787,248.99526337793694,38794.45262641068,29111.673023425046,173189.5206536191,129962.82599743325,48502.567569208506,216529.31950539513,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2915,128.80964611872145,18.438356164383563,14,62.5,4.464285714285714,0.058784049755928436,0.023700991969771934,0.26242879355325194,0.10580799986505328,0.06338218618869709,0.2829561883423977,-19.660388127874455,-0.7968621941197184,-87.76958985658239,-3.5574205094630287,19.676530453692394,87.84165381112676,-55971.30084029434,-24550.425051024384,-249871.878751314,-109600.11183493029,61118.817789128574,272851.8651300383,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2916,128.81335616438355,18.45205479452055,14,62.5,4.464285714285714,0.06249409541803175,0.037399622106757846,0.27899149740192747,0.16696259869088326,0.07283023888362819,0.3251349950161973,3.0793378995457483,11.369863013698305,13.747044194400663,50.75831702543886,11.779478207876762,52.58695628516412,18873.972602758768,10098.38192248896,84258.80626231593,45082.06215396857,21405.703895507395,95561.17810494373,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2917,128.76883561643837,18.460616438356166,14,62.5,4.464285714285714,0.01797354747284885,0.04596126594237404,0.08023905121807523,0.20518422295702698,0.0493506471668243,0.2203153891376085,-36.952054794501805,7.106164383561441,-164.96453033259735,31.723948140899292,37.629136660067836,167.9872172324457,-33226.05593605946,-3538.869863013597,-148330.60685740833,-15798.526174167844,33413.98499092106,149169.57585232618,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2918,128.80972696245735,18.429180887372013,14,62.5,4.464285714285714,0.05886489349182966,0.014525714958221414,0.2627897030885253,0.06484694177777417,0.06063061999395972,0.2706724106873202,33.939817195754074,-26.091507316846677,151.51704105247356,-116.47994337877981,42.80978796194005,191.11512483008954,58840.25375191237,-27554.067511338733,262679.7042496088,-123009.22996133364,64972.317936247666,290054.99078681995,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2919,128.76030927835052,18.435567010309278,14,62.5,4.464285714285714,0.009447209385001543,0.02091183789548623,0.04217504189732832,0.09335641917627781,0.022946780369610793,0.10244098379290532,-41.01667780866733,5.300482037929796,-183.11016878869344,23.662866240758017,41.35774375246357,184.63278460921237,-62213.89085366976,26055.35116446447,-277740.5841681686,116318.53198421639,67449.6074077225,301114.3187844755,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2920,128.80051813471502,18.39896373056995,14,62.5,4.464285714285714,0.04965606574950243,-0.015691441843841858,0.22167886495313585,-0.0700510796600083,0.052076349841915566,0.23248370465140877,33.37335078253574,-30.38072218364231,148.98817313632026,-135.62822403411747,45.1305752550733,201.47578238872012,61743.72373069855,-29615.399503904842,275641.6237977614,-132211.6049281466,68478.89680703622,305709.3607456974,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2921,128.798801369863,18.459760273972602,14,62.5,4.464285714285714,0.04793930089749665,0.045105101558810645,0.21401473614953861,0.20136206053040467,0.06582284373355002,0.2938519809533483,-1.424914827164798,50.46113102420157,-6.3612269069857055,225.27290635804272,50.481245294726165,225.36270220859896,-28882.560456051444,67098.73816251042,-128940.00203594395,299547.93822549295,73050.96140023482,326120.36339390546,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2922,128.8206896551724,18.443103448275863,14,62.5,4.464285714285714,0.06982758620688401,0.02844827586207188,0.3117302955664465,0.12700123152710663,0.07540024001954078,0.3366082143729499,18.167276806791506,-13.825165328293172,81.10391431603351,-61.71948807273738,22.829479690286945,101.91732004592386,16261.519056183732,-53357.62597257063,72596.06721510594,-238203.68737754747,55780.58131145077,249020.45228326236,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2923,128.789156626506,18.44578313253012,14,62.5,4.464285714285714,0.038294557540496044,0.031127960116329234,0.17095784616292878,0.1389641076621841,0.04935000545315214,0.22031252434442922,-26.172413793102006,2.224137931033603,-116.84113300491967,9.929187192114298,26.266747672553954,117.26226639533016,-36801.94319791161,13320.921705241224,-164294.38927639113,59468.4004698269,39138.599594511295,174725.89104692542,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2924,128.82020547945206,18.45205479452055,14,62.5,4.464285714285714,0.06934341048653891,0.037399622106757846,0.3095687968149059,0.16696259869088326,0.07878604135018415,0.3517233988847507,25.77054794521558,5.205479452055747,115.04708904114098,23.2387475538203,26.29102808416646,117.37066109002885,43112.65824280359,2474.5134624483794,192467.2242982303,11046.93510021598,43183.61399462322,192783.9910474251,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2925,128.77319587628867,18.45189003436426,14,62.5,4.464285714285714,0.022333807323150268,0.03723486195046988,0.0997044969783494,0.1662270622788834,0.043419280210733,0.19383607236934375,-39.01797062561258,-0.13675092971901393,-174.18736886434186,-0.6104952219598836,39.01821026851366,174.1884386987217,-53774.47041378737,-4434.051216873051,-240064.60006155077,-19794.87150389755,53956.968766574966,240879.3248507811,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2926,128.78006872852234,18.39003436426117,14,62.5,4.464285714285714,0.029206659556820114,-0.024620808152622686,0.13038687302151836,-0.1099143221099227,0.03819964864440828,0.17053414573396553,5.704467353945971,-51.34020618556682,25.46637211583023,-229.19734904270902,51.656148897965174,230.60780758020167,37119.623523033595,-42498.867862353676,165712.60501354284,-189727.08867122178,56427.123088755354,251906.7995033721,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
2927,128.78141135972461,18.41394148020654,14,62.5,4.464285714285714,0.030549290759097403,-0.000713692207252592,0.13638076231739912,-0.0031861259252347856,0.030557626256804814,0.13641797436073577,1.11438389789015,19.84290623465718,4.974928115581027,88.58440283329098,19.87417367613742,88.72398962561348,-3809.7692685263314,59081.98330878592,-17007.898520206836,263758.85405708,59204.68810473598,264306.6433247142,830,030725,3.999s,3323,256x40,0.191ms,0 (0%)
