Frame,X (Pixels),Y (Pixels),Radius (Pixels),Radius (Microns),Microns per Pixel,dX (Pixels),dY (Pixels),dX (Microns),dY (Microns),Displacement (Pixels),Displacement (Microns),X Velocity (Pixels/s),Y Velocity (Pixels/s),X Velocity (Microns/s),Y Velocity (Microns/s),Velocity (Pixels/s),Velocity (Microns/s),X Acceleration (Pixels/s²),Y Acceleration (Pixels/s²),X Acceleration (Microns/s²),Y Acceleration (Microns/s²),Acceleration (Pixels/s²),Acceleration (Microns/s²),FPS,Date,Duration,Frames Captured,ROI,Shutter,Gain
2500,16.21361058601134,14.501890359168241,13.514707565307617,62.439939922205916,4.620147318798805,0.02999476680230373,-0.012233934617070119,0.138580241419659,-0.0565225802194164,0.0323937523565784,0.14966390809607816,-1.7819168111272745,-57.601993280701556,-8.232718177252195,-266.1296948133001,57.629548474994714,266.2570038703326,-2904.2496346078187,-212345.1313629004,-13418.061162455724,-981065.7893262844,212364.99118137985,981157.5446133841,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2501,16.20566037735849,14.524528301886793,13.514707565307617,62.439939922205916,4.620147318798805,0.022044558149453053,0.010404008101481566,0.10184910622829987,0.04806805013482111,0.024376339523815117,0.11262227969308376,-14.652234547203797,41.72172843029075,-67.69548215767485,192.7605317428597,44.219798738090205,204.30198457761026,-23719.99558758903,183053.61911335884,-109589.87401591895,845734.6875430027,184584.0341448141,852805.43044723,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2502,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-40.62812066944198,-19.174586931030525,-187.70790277875668,-88.5894163984753,44.925593742391264,207.56286147435338,-47873.558123284965,-112231.90921091511,-221182.8912046538,-518527.9544244804,122015.89655659886,563731.4173268026,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2503,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,105628.69126464825,111864.72749516045,488020.1147345914,516831.52080492454,153854.27415528268,710829.4122242656,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2504,16.188773910316712,14.566008153026026,13.527859687805176,62.50070466569953,4.620147318798805,0.005158091107674068,0.05188385924071426,0.023831140801240304,0.2397110731599206,0.052139627478390335,0.2408927600974536,-7.1789690005842,54.099454598394814,-33.16789437978883,249.9474501112515,54.5736986446322,252.13852746993146,-43981.904738943376,23179.331043570448,-203202.87925529372,107091.92417250192,49716.08725646979,229695.64723914638,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2505,16.21457744266415,14.533144831919572,13.527859687805176,62.50070466569953,4.620147318798805,0.030961623455112885,0.01902053813426008,0.143047261591798,0.08787768826311214,0.036337349901898984,0.16788390972151263,47.55591011632974,-60.56710079919505,219.71531061699784,-279.828928364818,77.00609252658057,355.77949191785393,100876.3822124724,-211330.4615977581,466063.74680907786,-976377.865531396,234172.17701383383,1081909.9557677435,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2506,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-57.06227202777305,-35.05485178144132,-263.6361031136837,-161.95857946891564,66.96973586919982,309.41004561674777,-192811.30969158144,47019.07493972013,-890816.6555056461,217235.05301514806,198461.56946162131,916921.6880327126,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2507,16.209470053308245,14.522734399498274,13.527859687805176,62.50070466569953,4.620147318798805,0.025854234099206508,0.008610105712962834,0.11945037035304559,0.039779956824319514,0.02725023561815508,0.1259001030278549,47.649353444837594,15.868424828990504,220.14703256066304,73.31446042722087,50.222184244259815,232.0338898803366,192983.52574602142,93851.59879302586,891612.3190478211,433608.2125285796,214594.41699487992,991457.8203080873,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2508,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-47.649353444837594,-15.868424828990504,-220.14703256066304,-73.31446042722087,50.222184244259815,232.0338898803366,-175635.51679767136,-58491.013919658995,-811461.9620186038,-270237.1011347361,185118.97112434165,855276.9180989206,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2509,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,118568.82326970238,105771.4707411007,547805.4309226448,488679.77694990265,158890.43355185812,734097.210557397,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2510,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,-41.52249798224156,-77.08868687647471,-191.84005772248216,44.74950397858188,206.74930082422154,-61502.129741733384,-153051.92756254238,-284148.8998266858,-707122.4527650691,164946.67166505277,762077.9228380804,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2511,16.17970468111844,14.543512409676405,13.527859687805176,62.50070466569953,4.620147318798805,-0.003911138090597177,0.029388115891093136,-0.018070034162724426,0.13577742483878252,0.029647231857157272,0.1369745787746517,-7.208227500970597,54.16229758728465,-33.303072961901115,250.23779397787618,54.63984831274085,252.4441486816831,17466.301586577883,176347.0782346368,80696.88644455913,814749.4806837604,177209.94242142965,818736.0403428589,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2512,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,21.756159491164944,-95.8414842411609,100.5166619404649,-442.80177644649746,98.27980757690615,454.0671894685055,53381.365226505804,-276456.96990982513,246629.77142506058,-1277271.9282921206,281563.5387708564,1300865.0287236758,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2513,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-14.547931990194346,41.67918665387624,-67.21358897856378,192.56398246862128,44.14518009160202,203.95723543810547,-66908.44060014517,253450.59645955346,-309126.85244376987,1170979.0936805638,262133.44744470622,1211095.144379147,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2514,16.217214397496086,14.523630672926448,13.622099876403809,62.936108220376596,4.620147318798805,0.03359857828704804,0.009506379141136279,0.15523038138835676,0.04392087210040567,0.034917555860711776,0.16132425208887502,61.92217978302954,17.52025675711416,286.0895928987415,80.94616728104765,64.3530554512918,297.3205965997966,140934.41599805164,-44524.907799732515,651137.7641998738,-205711.6333906982,147800.46355572285,682859.9154141934,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2515,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,-45.23684887100203,24.002241225127403,-209.0009060222668,110.89389044143452,51.21015602014002,236.5984650317184,-197494.08980938018,11946.297374548403,-912451.7895114183,55193.653784593014,197855.0720365709,914119.5805805075,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2516,16.172607879924954,14.522514071294559,13.520917892456055,62.468632548529634,4.620147318798805,-0.0110079392840845,0.00838977750924741,-0.05085830116886304,0.03876200806466794,0.013840631991956308,0.06394575878811791,-36.97296301259524,-26.06013803269859,-170.8205359306893,-120.40167685929916,45.23417721385058,208.98856257264177,15230.341637043723,-92264.96497217331,70366.42207877737,-426277.73053525225,93513.5662227542,432046.45225537237,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2517,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,36.97296301259524,26.06013803269859,170.8205359306893,120.40167685929916,45.23417721385058,208.98856257264177,136282.34166442603,96057.668788527,629644.4954405207,443800.5809033767,166733.17721025323,770331.8416427575,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2518,16.200439836632107,14.500157084511466,13.527859687805176,62.50070466569953,4.620147318798805,0.016824017423068938,-0.013967209273845427,0.07772943898861634,-0.06453056447765876,0.021866195305793847,0.10102504361439446,14.321333198688546,-67.26406467393869,66.16666917954521,-310.76988805480727,68.7717600548922,317.735662826685,-41746.953747030035,-171996.5055883325,-192877.07642235854,-794649.1941366981,176990.4124006551,817721.7793059815,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2519,16.19266917293233,14.49154135338346,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,-0.02258294040185227,0.0418278279308056,-0.10433651154821098,0.024330072150173746,0.11240851761080672,-14.321333198688546,-15.878792468916611,-66.16666917954521,-73.36236045102774,21.383092266058753,98.79303640065882,-52788.43417036598,94703.05667385568,-243890.34259580364,437542.0733737656,108421.80465907484,500924.71009495243,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2520,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-16.685330912027506,41.62035916061373,-77.08868687647471,192.29219078335282,44.84032297277021,207.16889795671676,-4356.847785683704,105970.93645322442,-20129.27861544108,489601.3379249634,106060.46150852327,490014.9568691677,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2521,16.197253433208488,14.523408239700375,13.62927532196045,62.969259835926294,4.620147318798805,0.013637613999449627,0.00928394591506354,0.06300778575437024,0.042893197827353936,0.01649776249531461,0.0762220931589073,25.134122600985663,17.110312321462104,116.12334914530436,79.0521635958133,30.405376278864832,140.47731769186615,77073.25282448328,-45172.01632455645,356089.7823881389,-208701.37010663532,89335.30858385566,412742.28642776463,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2522,16.172607879924954,14.522514071294559,13.520917892456055,62.468632548529634,4.620147318798805,-0.0110079392840845,0.00838977750924741,-0.05085830116886304,0.03876200806466794,0.013840631991956308,0.06394575878811791,-45.4217547015534,-1.6479523719191302,-209.85519819951895,-7.613782732630301,45.45163965346247,209.9932710799541,-130034.48186857949,-34571.48182990162,-600778.4627565094,-159725.33908332157,134551.67717551923,621648.5705423576,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2523,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,36.97296301259524,26.06013803269859,170.8205359306893,120.40167685929916,45.23417721385058,208.98856257264177,151853.46474717595,51066.01061571046,701585.3780019738,235932.49202792603,160209.90043042178,740193.3419186368,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2524,16.214689265536723,14.501883239171375,13.514707565307617,62.439939922205916,4.620147318798805,0.03107344632768516,-0.012241054613935987,0.14356389973669317,-0.056555475653846096,0.03339764190389636,0.1543020256964894,40.583030669896246,-64.08276163572559,187.49958033825084,-296.07179935252054,75.85237449951691,350.4491446684659,6653.35469240576,-166133.36408890577,30739.478843135923,-767560.6166583837,166266.53840192826,768175.9016036275,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2525,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,-24.188122330980097,79.88239834487015,-111.7526885342552,369.06844853227,83.46414096620758,385.6166271008695,-119373.23498061509,265327.7898442379,-551521.9315320286,1225853.4768516687,290944.67737589777,1344207.2710970375,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2526,16.191509433962263,14.491509433962264,13.514707565307617,62.439939922205916,4.620147318798805,0.007893614753225364,-0.02261485982304734,0.03646966303774486,-0.104483983976463,0.023952892073576794,0.11066589009121298,-18.53230726074931,-99.00132134526238,-85.62198970190656,-457.40068937085294,100.72094141991886,465.34558744812966,10423.66717443534,-329682.69538891426,48158.87794801856,-1523182.6211554555,329847.4381835685,1523943.7571364685,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2527,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-14.547931990194346,41.67918665387624,-67.21358897856378,192.56398246862128,44.14518009160202,203.95723543810547,7343.203623632798,259274.17624241248,33926.682533120744,1197884.890200151,259378.14307616535,1198365.2322883583,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2528,16.241228070175435,14.542293233082706,13.60843276977539,62.87296417433157,4.620147318798805,0.05761225096639677,0.028168939297394502,0.2661770868323619,0.1301446493682635,0.06413002886757016,0.2962901809269943,106.17937853106925,51.91535512509807,490.564371032043,239.85658878570965,118.1916432029318,546.0628034484504,222500.4332906888,18865.25849246182,1027984.7802995483,87160.27344239387,223298.77024410962,1031673.2146343935,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2529,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-106.17937853106925,-51.91535512509807,-490.564371032043,-239.85658878570965,118.1916432029318,546.0628034484504,-391377.18926552124,-191359.99899111147,-1808220.2716241106,-884111.3862641257,435654.3968460066,2012787.4935109883,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2530,16.226179318962824,14.544204935957513,13.622907638549805,62.93984020048965,4.620147318798805,0.04256349975378626,0.03008064217220152,0.1966496392661492,0.13897699827964313,0.05212002057542372,0.24080217331728246,78.44453004622808,55.438623523367404,362.425285167513,256.1346078293823,96.05719792050591,443.7984054237516,340261.86350795894,197853.38264912186,1572059.9363757817,914111.7753616144,393603.98471510515,1818508.394650019,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2531,16.183615819209038,14.514124293785311,13.514707565307617,62.439939922205916,4.620147318798805,0.0,0.0,0.0,0.0,0.0,0.0,-78.44453004622808,-55.438623523367404,-362.425285167513,-256.1346078293823,96.05719792050591,443.7984054237516,-289146.5377503967,-204346.76630713226,-1335899.601127453,-944112.1644591031,354066.8315349848,1635840.9223919483,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2532,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,16.685330912027506,41.52249798224156,77.08868687647471,191.84005772248216,44.74950397858188,206.74930082422154,175324.33374606507,178699.34693483732,810024.2504770694,825617.3086120861,250343.92063407286,1156625.7936950927,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2533,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,0.0,0.0,0.0,0.0,0.0,0.0,-30751.064870866692,-76525.96378127119,-142074.4499133429,-353561.22638253454,82473.33583252638,381038.9614190402,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2534,16.163533834586467,14.5,13.520917892456055,62.468632548529634,4.620147318798805,-0.02008198462257127,-0.014124293785311437,-0.09278172741013149,-0.06525631806213326,0.024551614637635874,0.11343207654025489,-53.69642857142635,-67.55357142857054,-248.08541049334704,-312.10745191099375,86.29479389906018,398.6946606590384,-98962.51785713877,-124501.2321428555,-457221.4115392386,-575214.0338719615,159041.30515596792,734794.2595946077,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2535,16.19266917293233,14.536654135338345,13.514707565307617,62.439939922205916,4.620147318798805,0.00905335372329219,0.022529841553033947,0.0418278279308056,0.1040911870442117,0.02428079434540525,0.11218084689322927,53.69642857142635,67.55357142857054,248.08541049334704,312.10745191099375,86.29479389906018,398.6946606590384,197925.03571427753,249002.464285711,914442.8230784772,1150428.067743923,318082.61031193583,1469588.5191892155,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
2536,16.201564945226913,14.545226917057903,13.527859687805176,62.50070466569953,4.620147318798805,0.017949126017875017,0.0311026232725915,0.08292760644626714,0.14369870152047295,0.035910225552651553,0.16591053230454342,16.39490833891615,15.799636709144572,75.74689180399562,72.99664917974947,22.768872163161948,105.19554367670543,-68746.7017885163,-95382.50168790205,-317619.88994447456,-440681.2094336832,117575.2126727476,543214.8035871942,1843,020725,1.627s,3000,32x32,0.032ms,1 (0%)
