Frame,Centroid_X,Centroid_Y,Movement_X (dX),Movement_Y (dY),Movement (pixels),Original_FPS,Playback_FPS,Actual_Playback_Time_s,Actual_FPS,Actual_Slowdown_Factor
2783,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2784,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2785,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2786,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2787,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2788,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2789,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2790,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2791,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2792,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2793,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2794,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2795,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2796,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2797,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2798,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2799,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2800,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2801,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2802,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2803,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2804,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2805,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2806,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2807,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2808,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2809,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2810,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2811,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2812,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2813,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2814,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2815,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2816,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2817,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2818,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2819,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2820,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2821,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2822,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2823,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2824,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2825,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2826,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2827,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2828,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2829,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2830,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2831,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2832,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2833,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2834,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2835,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2836,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2837,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2838,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2839,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2840,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2841,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2842,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2843,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2844,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2845,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2846,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2847,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2848,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2849,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2850,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2851,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2852,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2853,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2854,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2855,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2856,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2857,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2858,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2859,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2860,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2861,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2862,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2863,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2864,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2865,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2866,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2867,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2868,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2869,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2870,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2871,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2872,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2873,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2874,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2875,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2876,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2877,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2878,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2879,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2880,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2881,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2882,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2883,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2884,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2885,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2886,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2887,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2888,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2889,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2890,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2891,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2892,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2893,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2894,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2895,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2896,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2897,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2898,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2899,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2900,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2901,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2902,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2903,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2904,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2905,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2906,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2907,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2908,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2909,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2910,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2911,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2912,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2913,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2914,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2915,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2916,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2917,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2918,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2919,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2920,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2921,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2922,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2923,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2924,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2925,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2926,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2927,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2928,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2929,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2930,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2931,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2932,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2933,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2934,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2935,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2936,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2937,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2938,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2939,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2940,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2941,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2942,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2943,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2944,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2945,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2946,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2947,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2948,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2949,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2950,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2951,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2952,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2953,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2954,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2955,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2956,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2957,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2958,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2959,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2960,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2961,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2962,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2963,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2964,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2965,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2966,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2967,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2968,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2969,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2970,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2971,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2972,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2973,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2974,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2975,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2976,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2977,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2978,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2979,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2980,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2981,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2982,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2983,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2984,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2985,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2986,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2987,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2988,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2989,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2990,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2991,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2992,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2993,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2994,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2995,16,14,0,-1,1.0,120.0,30,47.43723011016846,30,4.0
2996,16,14,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2997,16,15,0,1,1.0,120.0,30,47.43723011016846,30,4.0
2998,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
2999,16,15,0,0,0.0,120.0,30,47.43723011016846,30,4.0
